TRIAL_ID,COMMANDED_POSITION,CHANNEL_1_STATE,CHANNEL_2_STATE,CHANNEL_3_STATE,VALIDITY_CODE,ACQUISITION_TIMESTAMP,INTERFACE_VERSION
1,ACTUATOR_POSITION_0,OPEN,OPEN,OPEN,VALID,0001-01-01T00:00:01Z,SYNTHETIC_D1_0_1_0
2,ACTUATOR_POSITION_1,CLOSED,CLOSED,CLOSED,VALID,0001-01-01T00:00:02Z,SYNTHETIC_D1_0_1_0
3,ACTUATOR_POSITION_0,OPEN,CLOSED,OPEN,VALID,0001-01-01T00:00:03Z,SYNTHETIC_D1_0_1_0
4,ACTUATOR_POSITION_1,CLOSED,OPEN,CLOSED,VALID,0001-01-01T00:00:04Z,SYNTHETIC_D1_0_1_0
5,ACTUATOR_POSITION_0,,OPEN,CLOSED,MISSING_CHANNEL_1,0001-01-01T00:00:05Z,SYNTHETIC_D1_0_1_0
6,ACTUATOR_POSITION_1,CLOSED,,OPEN,MISSING_CHANNEL_2,0001-01-01T00:00:06Z,SYNTHETIC_D1_0_1_0
7,ACTUATOR_POSITION_0,OPEN,CLOSED,,MISSING_CHANNEL_3,0001-01-01T00:00:07Z,SYNTHETIC_D1_0_1_0
8,ACTUATOR_POSITION_1,OPEN,OPEN,CLOSED,VALID,0001-01-01T00:00:08Z,SYNTHETIC_D1_0_1_0
9,ACTUATOR_POSITION_0,CLOSED,OPEN,OPEN,VALID,0001-01-01T00:00:09Z,SYNTHETIC_D1_0_1_0
10,ACTUATOR_POSITION_1,,,,ACQUISITION_FAILURE,0001-01-01T00:00:10Z,SYNTHETIC_D1_0_1_0
11,ACTUATOR_POSITION_0,CLOSED,CLOSED,OPEN,VALID,0001-01-01T00:00:11Z,SYNTHETIC_D1_0_1_0
12,ACTUATOR_POSITION_1,OPEN,CLOSED,OPEN,TIMING_FAILURE,0001-01-01T00:00:12Z,SYNTHETIC_D1_0_1_0
